Order_ID,Customer_Name,Product_Category,Product_Name,Quantity,Unit_Price,Discount,Order_Date,Region,Sales_Channel
ORD-00001,,Books,Ball,9,190.21,,2025-10-09 22:07:17.399513,North,Online
ORD-00002,,Food,Table,7,319.83,,2025-08-16 22:07:17.399519,West,Online
ORD-00003,,Electronics,Phone,1,320.43,,2026-02-23 22:07:17.399522,West,Online
ORD-00004,,Home,Table,1,272.53,,2026-03-19 22:07:17.399524,West,Online
ORD-00005,,Clothing,Cookbook,9,54.24,,2026-02-19 22:07:17.399526,North,Online
ORD-00006,,Home,Phone,9,419.3,,2025-10-24 22:07:17.399528,East,Catalog
ORD-00007,,Clothing,Cookbook,4,167.18,,2026-04-11 22:07:17.399530,West,Catalog
ORD-00008,,Food,Jeans,9,101.39,,2025-09-28 22:07:17.399532,South,Online
ORD-00009,,Food,T-Shirt,3,29.98,,2025-11-20 22:07:17.399534,North,Store
ORD-00010,,Food,Laptop,7,299.54,,2026-01-29 22:07:17.399536,West,Online
ORD-00011,,Clothing,Phone,6,342.01,,2026-06-15 22:07:17.399538,West,Catalog
ORD-00012,Henry,Home,Phone,8,18.13,,2026-02-04 22:07:17.399540,South,Catalog
ORD-00013,Henry,Food,Jeans,9,260.93,,2025-11-19 22:07:17.399541,East,Store
ORD-00014,,Sports,Ball,5,120.98,,2026-06-28 22:07:17.399543,East,Catalog
ORD-00015,,Clothing,Novel,1,326.13,,2025-08-03 22:07:17.399545,East,Online
ORD-00016,,Clothing,Jeans,3,95.44,,2025-09-21 22:07:17.399547,West,Store
ORD-00017,Bob,Home,Cereal,8,348.56,,2026-07-11 22:07:17.399549,West,Online
ORD-00018,Henry,Clothing,Novel,6,199.5,,2025-09-11 22:07:17.399551,West,Online
ORD-00019,,Clothing,Laptop,8,469.0,,2025-09-14 22:07:17.399553,North,Store
ORD-00020,,Food,Novel,9,77.39,,2026-06-18 22:07:17.399555,South,Online
ORD-00021,,Home,Ball,4,177.12,,2026-02-01 22:07:17.399557,West,Catalog
ORD-00022,,Food,Novel,1,65.6,,2026-07-04 22:07:17.399559,South,Online
